ScreenName	ScreenID	PlateName	PlateID	MeasurementDate	MeasurementID	WellName	Row	Column	Timepoint	Plane	Nuclei Selected - Number of Objects	Number of Analyzed Fields	Link
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H17	8	17	1	1	204	1	http://10.0.2.208/browse/measurement/10923/well=8.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H18	8	18	1	1	153	1	http://10.0.2.208/browse/measurement/10923/well=8.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H19	8	19	1	1	199	1	http://10.0.2.208/browse/measurement/10923/well=8.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H20	8	20	1	1	209	1	http://10.0.2.208/browse/measurement/10923/well=8.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H21	8	21	1	1	313	1	http://10.0.2.208/browse/measurement/10923/well=8.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H22	8	22	1	1	295	1	http://10.0.2.208/browse/measurement/10923/well=8.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H23	8	23	1	1	206	1	http://10.0.2.208/browse/measurement/10923/well=8.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	H24	8	24	1	1	2770	1	http://10.0.2.208/browse/measurement/10923/well=8.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I1	9	1	1	1	2507	1	http://10.0.2.208/browse/measurement/10923/well=9.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I2	9	2	1	1	116	1	http://10.0.2.208/browse/measurement/10923/well=9.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I3	9	3	1	1	129	1	http://10.0.2.208/browse/measurement/10923/well=9.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I4	9	4	1	1	148	1	http://10.0.2.208/browse/measurement/10923/well=9.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I5	9	5	1	1	166	1	http://10.0.2.208/browse/measurement/10923/well=9.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I6	9	6	1	1	151	1	http://10.0.2.208/browse/measurement/10923/well=9.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I7	9	7	1	1	132	1	http://10.0.2.208/browse/measurement/10923/well=9.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I8	9	8	1	1	226	1	http://10.0.2.208/browse/measurement/10923/well=9.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I9	9	9	1	1	224	1	http://10.0.2.208/browse/measurement/10923/well=9.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I10	9	10	1	1	148	1	http://10.0.2.208/browse/measurement/10923/well=9.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I11	9	11	1	1	152	1	http://10.0.2.208/browse/measurement/10923/well=9.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I12	9	12	1	1	102	1	http://10.0.2.208/browse/measurement/10923/well=9.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I13	9	13	1	1	153	1	http://10.0.2.208/browse/measurement/10923/well=9.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I14	9	14	1	1	211	1	http://10.0.2.208/browse/measurement/10923/well=9.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I15	9	15	1	1	82	1	http://10.0.2.208/browse/measurement/10923/well=9.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I16	9	16	1	1	167	1	http://10.0.2.208/browse/measurement/10923/well=9.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I17	9	17	1	1	133	1	http://10.0.2.208/browse/measurement/10923/well=9.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I18	9	18	1	1	188	1	http://10.0.2.208/browse/measurement/10923/well=9.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I19	9	19	1	1	258	1	http://10.0.2.208/browse/measurement/10923/well=9.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I20	9	20	1	1	242	1	http://10.0.2.208/browse/measurement/10923/well=9.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I21	9	21	1	1	339	1	http://10.0.2.208/browse/measurement/10923/well=9.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I22	9	22	1	1	374	1	http://10.0.2.208/browse/measurement/10923/well=9.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I23	9	23	1	1	360	1	http://10.0.2.208/browse/measurement/10923/well=9.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	I24	9	24	1	1	2697	1	http://10.0.2.208/browse/measurement/10923/well=9.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J1	10	1	1	1	2703	1	http://10.0.2.208/browse/measurement/10923/well=10.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J2	10	2	1	1	138	1	http://10.0.2.208/browse/measurement/10923/well=10.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J3	10	3	1	1	116	1	http://10.0.2.208/browse/measurement/10923/well=10.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J4	10	4	1	1	130	1	http://10.0.2.208/browse/measurement/10923/well=10.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J5	10	5	1	1	108	1	http://10.0.2.208/browse/measurement/10923/well=10.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J6	10	6	1	1	97	1	http://10.0.2.208/browse/measurement/10923/well=10.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J7	10	7	1	1	123	1	http://10.0.2.208/browse/measurement/10923/well=10.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J8	10	8	1	1	147	1	http://10.0.2.208/browse/measurement/10923/well=10.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J9	10	9	1	1	181	1	http://10.0.2.208/browse/measurement/10923/well=10.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J10	10	10	1	1	195	1	http://10.0.2.208/browse/measurement/10923/well=10.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J11	10	11	1	1	162	1	http://10.0.2.208/browse/measurement/10923/well=10.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J12	10	12	1	1	96	1	http://10.0.2.208/browse/measurement/10923/well=10.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J13	10	13	1	1	231	1	http://10.0.2.208/browse/measurement/10923/well=10.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J14	10	14	1	1	167	1	http://10.0.2.208/browse/measurement/10923/well=10.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J15	10	15	1	1	183	1	http://10.0.2.208/browse/measurement/10923/well=10.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J16	10	16	1	1	123	1	http://10.0.2.208/browse/measurement/10923/well=10.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J17	10	17	1	1	152	1	http://10.0.2.208/browse/measurement/10923/well=10.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J18	10	18	1	1	252	1	http://10.0.2.208/browse/measurement/10923/well=10.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J19	10	19	1	1	246	1	http://10.0.2.208/browse/measurement/10923/well=10.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J20	10	20	1	1	286	1	http://10.0.2.208/browse/measurement/10923/well=10.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J21	10	21	1	1	202	1	http://10.0.2.208/browse/measurement/10923/well=10.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J22	10	22	1	1	231	1	http://10.0.2.208/browse/measurement/10923/well=10.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J23	10	23	1	1	371	1	http://10.0.2.208/browse/measurement/10923/well=10.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	J24	10	24	1	1	2816	1	http://10.0.2.208/browse/measurement/10923/well=10.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K1	11	1	1	1	2217	1	http://10.0.2.208/browse/measurement/10923/well=11.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K2	11	2	1	1	93	1	http://10.0.2.208/browse/measurement/10923/well=11.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K3	11	3	1	1	77	1	http://10.0.2.208/browse/measurement/10923/well=11.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K4	11	4	1	1	83	1	http://10.0.2.208/browse/measurement/10923/well=11.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K5	11	5	1	1	122	1	http://10.0.2.208/browse/measurement/10923/well=11.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K6	11	6	1	1	74	1	http://10.0.2.208/browse/measurement/10923/well=11.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K7	11	7	1	1	154	1	http://10.0.2.208/browse/measurement/10923/well=11.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K8	11	8	1	1	174	1	http://10.0.2.208/browse/measurement/10923/well=11.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K9	11	9	1	1	175	1	http://10.0.2.208/browse/measurement/10923/well=11.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K10	11	10	1	1	156	1	http://10.0.2.208/browse/measurement/10923/well=11.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K11	11	11	1	1	157	1	http://10.0.2.208/browse/measurement/10923/well=11.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K12	11	12	1	1	74	1	http://10.0.2.208/browse/measurement/10923/well=11.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K13	11	13	1	1	272	1	http://10.0.2.208/browse/measurement/10923/well=11.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K14	11	14	1	1	129	1	http://10.0.2.208/browse/measurement/10923/well=11.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K15	11	15	1	1	148	1	http://10.0.2.208/browse/measurement/10923/well=11.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K16	11	16	1	1	225	1	http://10.0.2.208/browse/measurement/10923/well=11.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K17	11	17	1	1	137	1	http://10.0.2.208/browse/measurement/10923/well=11.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K18	11	18	1	1	177	1	http://10.0.2.208/browse/measurement/10923/well=11.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K19	11	19	1	1	171	1	http://10.0.2.208/browse/measurement/10923/well=11.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K20	11	20	1	1	104	1	http://10.0.2.208/browse/measurement/10923/well=11.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K21	11	21	1	1	206	1	http://10.0.2.208/browse/measurement/10923/well=11.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K22	11	22	1	1	272	1	http://10.0.2.208/browse/measurement/10923/well=11.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K23	11	23	1	1	282	1	http://10.0.2.208/browse/measurement/10923/well=11.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	K24	11	24	1	1	2399	1	http://10.0.2.208/browse/measurement/10923/well=11.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L1	12	1	1	1	2438	1	http://10.0.2.208/browse/measurement/10923/well=12.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L2	12	2	1	1	54	1	http://10.0.2.208/browse/measurement/10923/well=12.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L3	12	3	1	1	253	1	http://10.0.2.208/browse/measurement/10923/well=12.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L4	12	4	1	1	122	1	http://10.0.2.208/browse/measurement/10923/well=12.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L5	12	5	1	1	84	1	http://10.0.2.208/browse/measurement/10923/well=12.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L6	12	6	1	1	139	1	http://10.0.2.208/browse/measurement/10923/well=12.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L7	12	7	1	1	180	1	http://10.0.2.208/browse/measurement/10923/well=12.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L8	12	8	1	1	129	1	http://10.0.2.208/browse/measurement/10923/well=12.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L9	12	9	1	1	160	1	http://10.0.2.208/browse/measurement/10923/well=12.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L10	12	10	1	1	180	1	http://10.0.2.208/browse/measurement/10923/well=12.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L11	12	11	1	1	139	1	http://10.0.2.208/browse/measurement/10923/well=12.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L12	12	12	1	1	113	1	http://10.0.2.208/browse/measurement/10923/well=12.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L13	12	13	1	1	85	1	http://10.0.2.208/browse/measurement/10923/well=12.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L14	12	14	1	1	137	1	http://10.0.2.208/browse/measurement/10923/well=12.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L15	12	15	1	1	121	1	http://10.0.2.208/browse/measurement/10923/well=12.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L16	12	16	1	1	175	1	http://10.0.2.208/browse/measurement/10923/well=12.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L17	12	17	1	1	195	1	http://10.0.2.208/browse/measurement/10923/well=12.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L18	12	18	1	1	259	1	http://10.0.2.208/browse/measurement/10923/well=12.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L19	12	19	1	1	311	1	http://10.0.2.208/browse/measurement/10923/well=12.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L20	12	20	1	1	241	1	http://10.0.2.208/browse/measurement/10923/well=12.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L21	12	21	1	1	209	1	http://10.0.2.208/browse/measurement/10923/well=12.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L22	12	22	1	1	305	1	http://10.0.2.208/browse/measurement/10923/well=12.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L23	12	23	1	1	158	1	http://10.0.2.208/browse/measurement/10923/well=12.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	L24	12	24	1	1	2528	1	http://10.0.2.208/browse/measurement/10923/well=12.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M1	13	1	1	1	2044	1	http://10.0.2.208/browse/measurement/10923/well=13.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M2	13	2	1	1	111	1	http://10.0.2.208/browse/measurement/10923/well=13.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M3	13	3	1	1	84	1	http://10.0.2.208/browse/measurement/10923/well=13.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M4	13	4	1	1	108	1	http://10.0.2.208/browse/measurement/10923/well=13.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M5	13	5	1	1	118	1	http://10.0.2.208/browse/measurement/10923/well=13.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M6	13	6	1	1	117	1	http://10.0.2.208/browse/measurement/10923/well=13.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M7	13	7	1	1	214	1	http://10.0.2.208/browse/measurement/10923/well=13.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M8	13	8	1	1	168	1	http://10.0.2.208/browse/measurement/10923/well=13.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M9	13	9	1	1	134	1	http://10.0.2.208/browse/measurement/10923/well=13.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M10	13	10	1	1	125	1	http://10.0.2.208/browse/measurement/10923/well=13.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M11	13	11	1	1	186	1	http://10.0.2.208/browse/measurement/10923/well=13.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M12	13	12	1	1	112	1	http://10.0.2.208/browse/measurement/10923/well=13.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M13	13	13	1	1	127	1	http://10.0.2.208/browse/measurement/10923/well=13.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M14	13	14	1	1	99	1	http://10.0.2.208/browse/measurement/10923/well=13.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M15	13	15	1	1	126	1	http://10.0.2.208/browse/measurement/10923/well=13.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M16	13	16	1	1	125	1	http://10.0.2.208/browse/measurement/10923/well=13.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M17	13	17	1	1	162	1	http://10.0.2.208/browse/measurement/10923/well=13.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M18	13	18	1	1	213	1	http://10.0.2.208/browse/measurement/10923/well=13.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M19	13	19	1	1	146	1	http://10.0.2.208/browse/measurement/10923/well=13.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M20	13	20	1	1	290	1	http://10.0.2.208/browse/measurement/10923/well=13.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M21	13	21	1	1	289	1	http://10.0.2.208/browse/measurement/10923/well=13.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M22	13	22	1	1	262	1	http://10.0.2.208/browse/measurement/10923/well=13.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M23	13	23	1	1	263	1	http://10.0.2.208/browse/measurement/10923/well=13.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	M24	13	24	1	1	2424	1	http://10.0.2.208/browse/measurement/10923/well=13.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N1	14	1	1	1	2190	1	http://10.0.2.208/browse/measurement/10923/well=14.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N2	14	2	1	1	65	1	http://10.0.2.208/browse/measurement/10923/well=14.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N3	14	3	1	1	91	1	http://10.0.2.208/browse/measurement/10923/well=14.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N4	14	4	1	1	106	1	http://10.0.2.208/browse/measurement/10923/well=14.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N5	14	5	1	1	203	1	http://10.0.2.208/browse/measurement/10923/well=14.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N6	14	6	1	1	272	1	http://10.0.2.208/browse/measurement/10923/well=14.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N7	14	7	1	1	94	1	http://10.0.2.208/browse/measurement/10923/well=14.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N8	14	8	1	1	142	1	http://10.0.2.208/browse/measurement/10923/well=14.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N9	14	9	1	1	137	1	http://10.0.2.208/browse/measurement/10923/well=14.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N10	14	10	1	1	123	1	http://10.0.2.208/browse/measurement/10923/well=14.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N11	14	11	1	1	134	1	http://10.0.2.208/browse/measurement/10923/well=14.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N12	14	12	1	1	100	1	http://10.0.2.208/browse/measurement/10923/well=14.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N13	14	13	1	1	158	1	http://10.0.2.208/browse/measurement/10923/well=14.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N14	14	14	1	1	164	1	http://10.0.2.208/browse/measurement/10923/well=14.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N15	14	15	1	1	173	1	http://10.0.2.208/browse/measurement/10923/well=14.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N16	14	16	1	1	158	1	http://10.0.2.208/browse/measurement/10923/well=14.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N17	14	17	1	1	197	1	http://10.0.2.208/browse/measurement/10923/well=14.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N18	14	18	1	1	203	1	http://10.0.2.208/browse/measurement/10923/well=14.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N19	14	19	1	1	326	1	http://10.0.2.208/browse/measurement/10923/well=14.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N20	14	20	1	1	255	1	http://10.0.2.208/browse/measurement/10923/well=14.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N21	14	21	1	1	288	1	http://10.0.2.208/browse/measurement/10923/well=14.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N22	14	22	1	1	227	1	http://10.0.2.208/browse/measurement/10923/well=14.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N23	14	23	1	1	303	1	http://10.0.2.208/browse/measurement/10923/well=14.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	N24	14	24	1	1	2501	1	http://10.0.2.208/browse/measurement/10923/well=14.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O1	15	1	1	1	1937	1	http://10.0.2.208/browse/measurement/10923/well=15.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O2	15	2	1	1	180	1	http://10.0.2.208/browse/measurement/10923/well=15.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O3	15	3	1	1	150	1	http://10.0.2.208/browse/measurement/10923/well=15.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O4	15	4	1	1	110	1	http://10.0.2.208/browse/measurement/10923/well=15.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O5	15	5	1	1	201	1	http://10.0.2.208/browse/measurement/10923/well=15.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O6	15	6	1	1	214	1	http://10.0.2.208/browse/measurement/10923/well=15.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O7	15	7	1	1	223	1	http://10.0.2.208/browse/measurement/10923/well=15.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O8	15	8	1	1	165	1	http://10.0.2.208/browse/measurement/10923/well=15.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O9	15	9	1	1	146	1	http://10.0.2.208/browse/measurement/10923/well=15.9
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O10	15	10	1	1	152	1	http://10.0.2.208/browse/measurement/10923/well=15.10
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O11	15	11	1	1	132	1	http://10.0.2.208/browse/measurement/10923/well=15.11
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O12	15	12	1	1	87	1	http://10.0.2.208/browse/measurement/10923/well=15.12
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O13	15	13	1	1	134	1	http://10.0.2.208/browse/measurement/10923/well=15.13
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O14	15	14	1	1	191	1	http://10.0.2.208/browse/measurement/10923/well=15.14
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O15	15	15	1	1	224	1	http://10.0.2.208/browse/measurement/10923/well=15.15
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O16	15	16	1	1	248	1	http://10.0.2.208/browse/measurement/10923/well=15.16
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O17	15	17	1	1	225	1	http://10.0.2.208/browse/measurement/10923/well=15.17
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O18	15	18	1	1	272	1	http://10.0.2.208/browse/measurement/10923/well=15.18
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O19	15	19	1	1	198	1	http://10.0.2.208/browse/measurement/10923/well=15.19
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O20	15	20	1	1	280	1	http://10.0.2.208/browse/measurement/10923/well=15.20
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O21	15	21	1	1	304	1	http://10.0.2.208/browse/measurement/10923/well=15.21
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O22	15	22	1	1	238	1	http://10.0.2.208/browse/measurement/10923/well=15.22
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O23	15	23	1	1	268	1	http://10.0.2.208/browse/measurement/10923/well=15.23
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	O24	15	24	1	1	2530	1	http://10.0.2.208/browse/measurement/10923/well=15.24
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P1	16	1	1	1	2281	1	http://10.0.2.208/browse/measurement/10923/well=16.1
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P2	16	2	1	1	149	1	http://10.0.2.208/browse/measurement/10923/well=16.2
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P3	16	3	1	1	178	1	http://10.0.2.208/browse/measurement/10923/well=16.3
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P4	16	4	1	1	172	1	http://10.0.2.208/browse/measurement/10923/well=16.4
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P5	16	5	1	1	205	1	http://10.0.2.208/browse/measurement/10923/well=16.5
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P6	16	6	1	1	169	1	http://10.0.2.208/browse/measurement/10923/well=16.6
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P7	16	7	1	1	220	1	http://10.0.2.208/browse/measurement/10923/well=16.7
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P8	16	8	1	1	218	1	http://10.0.2.208/browse/measurement/10923/well=16.8
Rafael Elias	801	S1	10270	2022-04-11T16:10:22Z	10923	P9	16	9	1	1	135	1	http://10.0.2.208/browse/measurement/10923/well=16.9
